System Name,T1 Database Name,T1 Table Name,T1 Column Name,T2 Database Name,T2 Table Name,T2 Column Name,GDS Term Name,GDS Description
EBBS,PRD_SRI_OPEN,ACCLNK,#BKEY,PRD_DFAB_OPEN,ACCT_RLTD,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCLNK,#BKEY,PRD_DFAB_OPEN,ACCT_RLTD,RLTD_ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCLNK,LNKACCTTYPE,PRD_DFAB_OPEN,ACCT_RLTD,RL_TYPE_CD,Linked Account Type Code,"This attribute refers to the type of account which is linked with this specific subsidiary account. It has options namely Interest In Suspense A/C, Provision A/C, Back Valuation A/C, Unrecovered Interest Account, Past Due Account."
EBBS,PRD_SRI_OPEN,ACCOUNT,#BKEY,PRD_DFAB_OPEN,ACCT_MTRC,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCOUNT,#BKEY,PRD_DFAB_OPEN,ACCT,BRNCH_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCOUNT,#BKEY,PRD_DFAB_OPEN,ACCT_RLTD,RLTD_ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCOUNT,#BKEY,PRD_DFAB_OPEN,ACCT_RLTD,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCOUNT,#BKEY,PRD_DFAB_OPEN,PRTY_ACCT_RL,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCOUNT,#BKEY,PRD_DFAB_OPEN,ACCT,ACCT_SROGT_ID,Surrogate ID internally created in data Fabric,Surrogate Id will be created based on source unique key
EBBS,PRD_SRI_OPEN,ACCOUNT,#Default_value,PRD_DFAB_OPEN,ACCT_RLTD,RL_TYPE_CD,,"Relationship code between two accounts , e.g mastno related to account , account related to sweep account , etc."
EBBS,PRD_SRI_OPEN,ACCOUNT,ACCLOSEDT,PRD_DFAB_OPEN,ACCT,ACCT_CLSE_DT,Account Close Date,This attribute is the date which the customer account is closed.
